id,score
75694,0.21545464
97994,0.9563231
13497,0.30910528
86103,0.09908877
2888,0.09402155
12392,0.372518
23676,0.11009046
22947,0.86692244
76540,0.107963614
17292,0.0088999355
79855,0.13005723
17359,0.52705145
70050,0.14785776
22376,0.1764976
53804,0.13282381
76303,0.03884991
13935,0.09122492
91417,0.017187279
36842,0.4302194
32868,0.07239839
19343,0.48243222
28559,0.5388665
97674,0.08373771
43566,0.17742264
87773,0.11958708
27120,0.4637682
45718,0.17776756
3867,0.11385157
66150,0.2678572
57435,0.22947593
78592,0.27284062
38497,0.20494978
59071,0.06979975
85090,0.31810442
38770,0.0719251
29421,0.15007545
72363,0.42836386
87365,0.20833556
44583,0.12946375
58339,0.019563891
76278,0.42720628
61200,0.19376305
86401,0.15868253
10377,0.089709856
4709,0.09648087
41214,0.94468516
70508,0.30706903
67456,0.046181336
40280,0.9601938
28861,0.12746197
58417,0.4501957
63933,0.20858918
34270,0.785654
59411,0.9766255
398,0.2816132
37781,0.80750597
61412,0.029386953
65777,0.8107182
61699,0.30586612
59275,0.7784867
15561,0.31381035
98200,0.06926181
55883,0.1960156
50220,0.03589511
69240,0.8272115
72570,0.38363385
33670,0.22972783
51677,0.30336493
52440,0.12551975
1588,0.05506636
25532,0.014420874
49308,0.032351106
15176,0.8023747
13376,0.29322264
28880,0.11896546
45889,0.159743
46128,0.6846373
64012,0.56231165
76393,0.0065066237
66277,0.78071976
43153,0.7549869
72197,0.071254455
18043,0.07248605
82874,0.3267008
76188,0.06994156
87112,0.9431251
34937,0.03269383
75060,0.20906366
32647,0.07655868
94090,0.018932654
59409,0.02232791
44802,0.19071607
44138,0.18086462
29151,0.1163074
3846,0.02500627
75056,0.32327503
50775,0.9528492
53627,0.029890157
5215,0.9147904
70115,0.14118794
86741,0.2465771
95651,0.04758989
11860,0.15456806
8160,0.038722873
31599,0.021354599
18031,0.058424525
42392,0.758985
50559,0.9249361
22118,0.25679994
33362,0.992978
92900,0.05134541
75215,0.04134182
22547,0.17607234
40584,0.89122516
10874,0.90768266
23621,0.064959124
16858,0.10829468
94356,0.08890477
98592,0.31537363
37268,0.2294949
20687,0.015238479
68720,0.3226878
20887,0.25252122
63796,0.090997994
34079,0.055930223
21056,0.35847315
48543,0.20965207
34798,0.9761398
45371,0.086527996
26863,0.91814375
44241,0.85869026
91731,0.29782897
74990,0.16712609
75957,0.049275864
76920,0.07485792
6044,0.2808295
46730,0.81826967
93500,0.37907502
26952,0.03878596
15887,0.39237744
48587,0.5084269
3895,0.49469185
13068,0.7872367
49446,0.08824263
76871,0.036291234
64019,0.036954198
43629,0.13617577
97453,0.017831426
19848,0.104903124
69563,0.10117765
93206,0.10829088
71784,0.4826535
55927,0.07069371
75549,0.45278782
88614,0.37781754
84790,0.08954265
11551,0.98569334
53369,0.2849275
95874,0.08964519
77988,0.055626146
8166,0.84596646
44225,0.569162
6434,0.054957587
19474,0.42112195
15440,0.0538104
97492,0.11979925
8420,0.0623443
38401,0.49077776
24584,0.33508575
12653,0.085664414
78775,0.13695087
25447,0.021543529
13524,0.9418731
34616,0.95862246
6563,0.0766617
39957,0.04188737
50048,0.57473147
41051,0.13567556
21619,0.33931467
58058,0.030892853
62794,0.010495765
84712,0.2919953
48037,0.102469474
23406,0.25763106
8448,0.22450027
61446,0.085126385
99830,0.056934472
82125,0.029448142
60773,0.10152557
49211,0.14377403
25001,0.124116465
47040,0.34140223
53042,0.101613164
11553,0.22439092
24710,0.14250372
94937,0.12219141
31787,0.23496972
48826,0.063791946
33551,0.20395519
99440,0.1276772
86106,0.17223434
46382,0.4861205
55684,0.157442
14567,0.09832681
9876,0.18947527
63082,0.7530279
20340,0.14185165
43428,0.060746685
55347,0.09870725
9638,0.38155913
59359,0.103968374
77558,0.24913007
23887,0.08899596
82805,0.16807814
76719,0.05528614
55217,0.16160801
35826,0.77467704
87078,0.49989587
53302,0.027565055
11373,0.12023317
11780,0.10833668
90283,0.34795508
65576,0.044016298
90963,0.15487489
79055,0.112780735
83193,0.07442723
4736,0.76381046
30920,0.36024207
81238,0.09846485
18048,0.6228393
54606,0.47502613
34480,0.6564
90237,0.025084144
50593,0.1385469
14889,0.005902219
79791,0.94064623
60684,0.653841
27787,0.18386874
55732,0.3579963
75798,0.07070367
85383,0.07925207
53141,0.078545555
83146,0.01898491
78747,0.22559711
31875,0.163018
87472,0.08150851
54892,0.18996093
39555,0.3497503
14532,0.1135292
95069,0.04410138
2811,0.1727116
35273,0.49374142
70023,0.19691579
5943,0.08499685
9282,0.13624126
1977,0.36280444
67401,0.12638867
43637,0.30721655
51750,0.82144946
97802,0.60747445
69676,0.32695132
4563,0.058778275
6830,0.1941327
54451,0.034949977
88269,0.06399767
80972,0.15333933
17092,0.30078977
17266,0.9037226
41468,0.27191213
84034,0.77606595
32917,0.33727726
90668,0.26477194
74057,0.045452278
24187,0.1921615
93006,0.100973375
28216,0.1432775
27553,0.16297458
57848,0.09614766
53946,0.12212701
4798,0.6931474
1713,0.40897378
2966,0.12614502
87964,0.86335224
13036,0.1077898
29968,0.058236197
16729,0.171454
59310,0.13636789
90964,0.35392854
82490,0.8475842
83723,0.8304484
76711,0.009539271
47755,0.41332218
88086,0.6623671
12507,0.110064596
55949,0.8174503
9701,0.14889036
41810,0.067927085
8945,0.08403635
89674,0.33217096
23400,0.34543294
26180,0.03380017
3994,0.03354079
88648,0.15418398
31351,0.053269934
56658,0.6726228
62042,0.28214264
59737,0.14719371
55531,0.46959046
58424,0.09136224
42058,0.037121788
57381,0.42068467
41938,0.052315474
50814,0.24844766
32939,0.97107965
83766,0.116600305
77153,0.050664935
73654,0.8799281
45413,0.09913496
13879,0.18839079
89975,0.07170233
8862,0.28583518
86311,0.33751482
81668,0.25939035
76439,0.016939677
12438,0.0556576
65297,0.20075345
22819,0.7091732
32269,0.24290513
83916,0.08725032
28007,0.043418374
80210,0.055804197
85349,0.473447
33501,0.3191631
3212,0.118011616
65344,0.30344492
45877,0.22080693
97967,0.2490688
31231,0.34002528
11182,0.03614719
47569,0.039081115
76541,0.44031513
36803,0.516536
39269,0.36417708
18155,0.3051747
37113,0.2670149
83338,0.2976596
65738,0.08484927
51411,0.27208278
42059,0.43861645
74415,0.40676466
90010,0.08332164
44686,0.021388246
20719,0.20364627
13028,0.070378326
93992,0.1567686
53979,0.059600823
3079,0.14519005
6748,0.510039
71706,0.5085083
26919,0.05417322
93582,0.06091265
3568,0.51991737
40032,0.17969982
17604,0.082066275
71031,0.096470095
10736,0.35240155
38740,0.5534235
91773,0.031830538
60600,0.06297491
50093,0.83713377
10560,0.27688733
281,0.06706901
12857,0.19609399
15558,0.08124707
9877,0.08695586
14359,0.020382976
35059,0.18774898
56117,0.09842018
37099,0.059678406
50843,0.11063564
61994,0.23431276
91268,0.02890702
51583,0.042673122
26441,0.04353229
37378,0.03209456
14082,0.25105068
77938,0.027694136
26406,0.06080096
5379,0.26426423
96110,0.26517436
68510,0.3168258
33580,0.06723998
67626,0.10723663
83379,0.043250326
36914,0.118214086
38184,0.4567671
68766,0.024819998
99660,0.1814348
69117,0.28748855
37618,0.93150634
67663,0.09647531
4056,0.06816505
29909,0.13684087
54355,0.8304704
68738,0.31458956
30646,0.07150563
21952,0.33796465
15700,0.16259454
17129,0.86055446
34565,0.058950033
7804,0.048010226
84637,0.114073604
25744,0.030846667
13785,0.26750782
97025,0.07993389
10869,0.1593592
988,0.048625465
34155,0.27129441
39862,0.20886728
69648,0.17837127
56133,0.912938
80300,0.039057452
25022,0.25473782
24831,0.27165955
23155,0.05425589
15708,0.101596534
1746,0.009160277
64817,0.42779016
24478,0.08858581
7125,0.013320596
89083,0.91493577
27961,0.20992154
41591,0.85556567
57777,0.12017616
34991,0.0410393
47925,0.34299186
29689,0.12740535
46070,0.8055551
61992,0.03717743
83074,0.09308883
63706,0.11234079
93778,0.6933501
29751,0.04099757
81392,0.4981097
89751,0.14919963
42260,0.076710485
47868,0.3571352
49071,0.100842856
79064,0.34130895
64616,0.23654793
84743,0.34103334
40576,0.25838125
85345,0.049871616
52095,0.14036874
90003,0.9909238
70389,0.15466593
45074,0.16329683
77123,0.08931185
63960,0.0853163
13267,0.32740518
13022,0.12304114
8424,0.019949341
95928,0.3153177
36831,0.14935291
87074,0.09173139
92964,0.8434935
84412,0.015806004
35102,0.27696222
54286,0.0113565745
12373,0.7174029
36348,0.028559085
61452,0.07236166
86621,0.008553836
16009,0.11959442
1985,0.4905502
23614,0.31611174
11108,0.08384659
76405,0.5905932
12066,0.41855478
24815,0.021166751
72577,0.2589316
24712,0.13281325
12240,0.9703193
14709,0.21414106
83099,0.20220877
42642,0.48232394
96341,0.4616518
8004,0.28658408
22755,0.94226986
63076,0.33211318
99517,0.79583234
28401,0.12741268
8852,0.28364933
41117,0.7996011
78075,0.29310727
24023,0.5760821
78860,0.14559576
49680,0.50988305
67341,0.07032584
81026,0.87254286
37789,0.12200405
84882,0.23122667
39163,0.18234405
7703,0.5371273
43059,0.9099862
88881,0.03345618
23176,0.9285736
50541,0.044201363
99365,0.9971557
4681,0.66569096
41362,0.040204037
26929,0.88635474
30565,0.88858414
68,0.06934524
18575,0.44855997
45258,0.08268534
30300,0.18198581
66488,0.16978323
69196,0.5765118
30050,0.11398099
2184,0.029985651
98345,0.5540688
56688,0.017986435
17578,0.13080478
65123,0.054259147
39375,0.07372381
58563,0.17854169
51549,0.16776548
3191,0.15735234
93048,0.29324046
22210,0.19063136
52413,0.7012218
64297,0.07012443
42883,0.0788132
46748,0.05523457
34830,0.10052662
92803,0.12148344
22111,0.05396333
34140,0.061407845
17511,0.016615672
50430,0.09144781
56939,0.16625658
93573,0.51189315
30267,0.07076913
35869,0.1866613
67599,0.031719986
14039,0.15626949
58360,0.08742534
73828,0.22847332
79736,0.0979459
20291,0.07129614
20629,0.15041319
8949,0.46233094
19066,0.036020037
17412,0.07452524
49391,0.05340763
61046,0.51906264
15614,0.53759265
62676,0.16519904
33022,0.037381634
41022,0.20281678
67559,0.19425532
21389,0.089920364
62325,0.053790614
93895,0.18186577
86568,0.117474064
85740,0.024726467
32068,0.010638023
82101,0.040621966
57999,0.6021435
53135,0.12903485
24824,0.17970024
9308,0.38138238
32972,0.06353081
39322,0.18301673
26523,0.36650193
82636,0.096231416
31713,0.26724654
4931,0.11835652
30310,0.32222608
31952,0.39480853
25411,0.5262254
23554,0.3443818
54626,0.2763362
7883,0.8362754
61257,0.39444724
24098,0.13866901
53812,0.68711025
77303,0.04368228
63866,0.025863457
81427,0.116765924
64447,0.0192642
25552,0.11074287
69147,0.11611513
27208,0.10608827
54615,0.075031295
6857,0.8274584
88490,0.17318015
52856,0.30792242
30697,0.049085382
15719,0.006038675
97124,0.030893302
27072,0.12358303
55452,0.30184972
98947,0.31787047
65208,0.04581255
26866,0.081979
85648,0.38224217
22971,0.51169467
13926,0.06806506
5880,0.07987191
85032,0.024611868
11841,0.035579972
85352,0.16209283
41491,0.25102153
17648,0.64696676
84912,0.7217617
2879,0.32963002
10618,0.30788687
80597,0.0735537
6736,0.70306134
51723,0.13439268
42027,0.6810615
58939,0.06928876
40386,0.61103976
80029,0.03327359
24771,0.1254031
17345,0.988685
50977,0.0028189218
51220,0.9586641
33629,0.25265428
19118,0.1611607
55558,0.25154302
56022,0.96367705
12809,0.2001975
82598,0.09133229
81489,0.6137661
19855,0.42697796
15521,0.032973558
42805,0.26411894
77968,0.6687981
7870,0.41031262
34745,0.3984645
95911,0.04325338
37228,0.31631076
95894,0.37797946
28449,0.023934972
5100,0.035060246
74691,0.34825084
11950,0.080301076
16387,0.09723064
31765,0.30669904
96601,0.7649898
67461,0.47375986
90718,0.75174856
94906,0.058251783
85857,0.116321556
19287,0.10333965
41453,0.088698715
1485,0.034979016
48985,0.07861881
98688,0.45955035
25562,0.013397808
90195,0.21714784
40167,0.059317015
9173,0.08423244
95431,0.14090072
11526,0.23390159
20935,0.34107414
16228,0.28398463
2249,0.5239574
29481,0.19422254
77759,0.050673824
44875,0.16192745
52650,0.12480611
66,0.8160229
57476,0.07486134
27952,0.95057803
96649,0.07835762
88676,0.68936837
68066,0.03863557
98693,0.1644165
97196,0.7129905
26868,0.18526393
64580,0.17813577
91028,0.28800866
31616,0.5088128
54555,0.9526827
92587,0.059347752
29270,0.05284797
54361,0.033014003
79610,0.19915943
49837,0.15007965
48007,0.20694494
71714,0.17792709
59704,0.41147086
51498,0.6882648
68838,0.059906308
61932,0.055738717
42633,0.34781384
76494,0.18392074
32761,0.8502492
30597,0.058843374
40531,0.21268493
41930,0.85686374
31835,0.25089058
60872,0.015718428
16019,0.21639696
76970,0.35458112
30608,0.20264432
59750,0.36262208
95272,0.047800235
63115,0.7953248
98314,0.05669951
84533,0.12941638
13294,0.27759552
77803,0.07106819
99488,0.41175526
95248,0.091814
38608,0.95172113
87454,0.779527
88174,0.12674229
27337,0.13888527
761,0.3123858
72445,0.056557503
86914,0.20841518
99552,0.06975627
9953,0.3029215
10643,0.41999647
21428,0.94128793
93328,0.053650398
4141,0.59115744
48338,0.081002526
16670,0.2395192
11783,0.044877518
57290,0.14301619
41433,0.06423636
55963,0.027702939
55628,0.034104902
29771,0.67354333
9990,0.14781462
23432,0.19554351
46653,0.58438665
11281,0.017119303
65241,0.19526243
54734,0.2897075
96294,0.023794474
50548,0.05743881
1758,0.07209764
56200,0.43861568
69768,0.4857253
87665,0.05746322
33682,0.2801946
30325,0.94596535
46634,0.10329285
51062,0.34392673
70120,0.13124909
37393,0.09343917
63079,0.916733
95412,0.027927408
44926,0.17576876
59324,0.024220312
45156,0.2990156
61316,0.035983033
44812,0.12298106
55252,0.21307762
92030,0.18424171
24258,0.08934599
5898,0.043588914
61884,0.27506116
71604,0.18093319
18562,0.109351605
69833,0.09721699
23547,0.017718038
59845,0.5706249
45600,0.9778141
96330,0.0023320883
39722,0.9043649
85463,0.07293901
42221,0.49602222
51626,0.11986486
5406,0.4422246
22222,0.887542
62517,0.13422292
61571,0.11193326
34249,0.0063018827
88599,0.09048966
3343,0.13186044
77008,0.15975618
48682,0.2789731
56488,0.50204885
53219,0.19594105
51157,0.06470801
72210,0.028672596
90271,0.021384688
8344,0.12366221
61814,0.1997199
75917,0.6757302
78951,0.31637564
61876,0.10940962
94349,0.12365028
32790,0.12223793
342,0.14802419
60769,0.026255812
61503,0.015355519
55602,0.16964273
78723,0.7740349
16738,0.12546611
83102,0.09669217
22114,0.12728804
67247,0.17390847
72987,0.84163845
18532,0.95077693
33274,0.9784049
28946,0.3641959
67956,0.18216503
92660,0.6869167
93773,0.17466314
466,0.1828199
19192,0.15989947
98644,0.17608856
23387,0.059271436
3238,0.13578454
22313,0.5505962
92928,0.048312012
81488,0.9257221
50649,0.21727705
85261,0.390279
60609,0.060537357
92844,0.20944531
36293,0.10384797
57356,0.062367525
84380,0.028898608
76092,0.3342148
9123,0.055553094
5169,0.1047339
46537,0.47091374
36766,0.55233324
32119,0.06763673
80110,0.5007143
28755,0.5318997
40606,0.18442394
67588,0.0703694
56354,0.06326742
94661,0.5146076
16548,0.047141254
67661,0.055944104
72649,0.0777933
35099,0.14878507
5672,0.20944
47900,0.3854338
36231,0.36265424
96732,0.11615747
58709,0.21174714
23990,0.12134255
71455,0.023473471
24484,0.78176236
91971,0.04109749
66051,0.67745215
66853,0.044052634
53192,0.075278744
80550,0.8201676
71512,0.54789305
63318,0.05364922
15527,0.05633156
49392,0.42355135
3722,0.09825733
22182,0.3549672
58859,0.03791371
99833,0.021193396
86543,0.8845371
8835,0.9819051
44511,0.5101007
53402,0.06713087
66161,0.34763867
31976,0.007571965
40286,0.3265405
85180,0.19354324
66024,0.14868312
32517,0.42574775
31318,0.2224046
60242,0.26454306
73479,0.07118191
48799,0.61740434
10702,0.28627804
4621,0.0771166
81935,0.17916903
22950,0.38014743
45321,0.26462865
43040,0.3963316
60912,0.98737377
46360,0.30726182
45068,0.16242743
83072,0.26263675
82956,0.23311141
50809,0.039569687
78504,0.6571909
54837,0.20584123
46850,0.025185911
46411,0.14064999
9479,0.04919217
72309,0.028258927
13965,0.4872412
17515,0.10553495
20071,0.04037843
34692,0.023235323
79224,0.037695896
52257,0.045949597
21636,0.16297711
76070,0.8411168
45374,0.16070814
86804,0.07504414
96881,0.017357022
88810,0.068178244
59743,0.29759037
15541,0.096082985
87024,0.42074344
66243,0.058622427
46961,0.14464526
54119,0.77846134
92028,0.29344234
14572,0.65295565
77724,0.072769344
48744,0.05479111
47042,0.13652441
78076,0.85060984
39191,0.0298057
55124,0.23717655
70126,0.09584122
43383,0.012994857
45613,0.51721597
73531,0.34891397
4362,0.80121434
68355,0.09260592
44570,0.17656294
89681,0.6346222
23780,0.8449405
64810,0.12420441
20244,0.2562737
68557,0.20165938
49755,0.8900075
47360,0.40794793
59042,0.026167309
38320,0.3753321
75041,0.11734915
32002,0.4830895
94589,0.7966545
67630,0.026042694
77854,0.25302997
42448,0.027291952
30879,0.64018834
13485,0.7199168
43047,0.13974424
73981,0.03324897
48840,0.2598238
59182,0.2792697
1541,0.34118694
66250,0.20897372
19358,0.076283
45509,0.060739167
5243,0.033187967
40649,0.13189352
70584,0.26376265
80092,0.058838237
75443,0.01920114
64765,0.106666066
39714,0.20412162
26250,0.061985545
92163,0.27395272
95925,0.9055549
35829,0.11409969
32376,0.09333436
38507,0.034405123
24673,0.3381075
60124,0.052593376
56712,0.8413802
29241,0.02152676
76996,0.18851088
58129,0.005653965
38556,0.25917917
76550,0.05160494
38216,0.29858166
50691,0.072530106
71780,0.18907979
22638,0.25289634
28894,0.1832327
89450,0.4372295
47967,0.27241716
69209,0.19270763
76449,0.9350847
12576,0.07817595
72439,0.31765458
62829,0.12850316
26131,0.08846232
73628,0.053012088
74955,0.1959777
64397,0.11368893
24812,0.40242422
26046,0.9061137
69538,0.10434151
48453,0.10798219
86474,0.0646884
26517,0.19121777
79670,0.35199204
4991,0.04385473
22205,0.44338182
31186,0.30958384
7183,0.12104362
70009,0.10266936
92936,0.01830268
99283,0.15843885
67618,0.14215885
58993,0.15797013
1367,0.09178353
51898,0.6251459
23289,0.49583957
22677,0.21111234
20092,0.9550393
52412,0.45424345
86250,0.35340953
6581,0.21048462
19336,0.054663848
48550,0.26429182
29181,0.2945368
85772,0.013780484
53904,0.20568417
97532,0.1484138
15430,0.13433202
78387,0.335805
33773,0.10376755
18714,0.1376985
64947,0.16518523
51369,0.035216074
41443,0.46057892
24303,0.14631304
22462,0.059757657
13052,0.13706072
12185,0.27405277
57068,0.046289567
17424,0.06419627
45632,0.15730956
94041,0.3907059
21820,0.39388084
24890,0.7044884
20731,0.05131553
13832,0.80358773
86231,0.14424326
46887,0.13655981
37777,0.030574309
47504,0.049483255
84750,0.5221539
76721,0.508296
43931,0.19752139
532,0.08590312
88358,0.63729346
17434,0.078350075
54084,0.121095814
93283,0.20286989
39974,0.14145416
22926,0.45515412
69003,0.13764518
36439,0.09668567
21377,0.19145018
66930,0.076440506
81316,0.35390407
72082,0.34686145
52653,0.6480164
17937,0.23193674
75464,0.18358736
25728,0.34976682
97990,0.047895722
84799,0.90090084
23555,0.20120023
52355,0.982444
23999,0.09333537
40044,0.04658713
43017,0.3893004
97048,0.2886019
4223,0.046510436
62121,0.9641154
71662,0.08239959
15729,0.5161104
66256,0.27060387
78516,0.14798245
14717,0.105979
88538,0.04799919
46054,0.8345956
48241,0.613992
51671,0.6533107
39408,0.85991436
38333,0.0063012466
75928,0.75377536
80618,0.43135428
9060,0.12760673
42259,0.068965845
9135,0.03539819
98903,0.09976831
19108,0.27941734
99927,0.3692315
50812,0.32748237
14586,0.07239646
57881,0.057337835
21281,0.6375016
51912,0.6375283
20022,0.5547538
77101,0.7172618
25219,0.882658
8517,0.05173506
41873,0.9528461
80159,0.44371483
9623,0.28359872
74842,0.17560418
63774,0.019277057
70847,0.7851349
